question|expectedStrongNodeCode
我的快递到哪了|logistics-tracking
我的快递到哪里了|logistics-tracking
帮我查一下快递进度|logistics-tracking
包裹现在在哪|logistics-tracking
查一下包裹状态|logistics-tracking
物流轨迹查一下|logistics-tracking
我的物流状态怎么样|logistics-tracking
快递到了哪里|logistics-tracking
包裹配送进度查一下|logistics-tracking
我的快递目前在哪|logistics-tracking
物流到哪一步了|logistics-tracking
包裹轨迹状态查一下|logistics-tracking
你知道快递到哪是什么意思吗|NONE
快递是什么意思|NONE
查一下快递的定义|NONE
快递状态这个词是什么意思|NONE
物流轨迹是什么概念|NONE
包裹在哪里这个表达什么意思|NONE
快递到哪这句话啥意思|NONE
快递进度的含义是什么|NONE
物流状态定义|NONE
解释一下包裹在哪|NONE
你们支持哪些快递公司|NONE
快递运费状态怎么查|NONE
清关物流状态怎么查|NONE
帮我查订单状态|order-query
我的订单到哪了|order-query
查一下订单详情|order-query
订单支付记录能查吗|order-query
我的订单进度怎么样|order-query
订单查询一下|order-query
我的订单状态是什么|order-query
这个订单支付成功了吗|order-query
查订单|order-query
订单状态是什么意思|NONE
订单到哪这句话是什么意思|NONE
订单查询功能是什么概念|NONE
解释一下订单支付|NONE
订单详情这个词的含义|NONE
查一下订单规则|NONE
退款规则和订单状态有什么区别|NONE
退货政策里订单状态怎么写|NONE
你好|system-greeting
您好|system-greeting
hi|system-greeting
hello|system-greeting
谢谢|system-greeting
感谢你|system-greeting
你是谁|system-about
你能做什么|system-about
